Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
TELEFONICA ARGENTINA(G832),50,2017/09,ISRAEL,21,Program MNG CC,21,CALA,4,Web Services,362,0,Development,2,0,0.52,0,0.26,0
TELEFONICA ARGENTINA(G832),50,2017/10,ISRAEL,21,Program MNG CC,21,CALA,4,Web Services,362,0,Development,2,0,0.52,0,0.26,0
TELEFONICA ARGENTINA(G832),50,2017/11,ISRAEL,21,Program MNG CC,21,CALA,4,Web Services,362,0,Development,2,0,0.52,0,0.26,0
TELEFONICA ARGENTINA(G832),50,2017/12,ISRAEL,21,Program MNG CC,21,CALA,4,Web Services,362,0,Development,2,0,0.52,0,0.26,0
TELEFONICA ARGENTINA(G832),50,2017/05,INDIA,18,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0.47,0,0,0,0
TELEFONICA ARGENTINA(G832),50,2017/06,INDIA,18,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0.5,0,0,0,0
TELEFONICA ARGENTINA(G832),50,2017/07,INDIA,18,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0.8,0,0,0,0
TELEFONICA ARGENTINA(G832),50,2017/08,INDIA,18,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1.46,0,0,0,0
TELEFONICA ARGENTINA(G832),50,2017/09,INDIA,18,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1.07,0,0,0,0
TELEFONICA ARGENTINA(G832),50,2017/03,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0,2,0,1,0
TELEFONICA ARGENTINA(G832),50,2017/04,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0,2,2,2,0
TELEFONICA ARGENTINA(G832),50,2017/05,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/06,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/07,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1.94,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/08,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1.5,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/09,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,1,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/10,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/11,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0,1.5,2,1.75,0
TELEFONICA ARGENTINA(G832),50,2017/12,ISRAEL,21,Program MNG CC,21,CALA,4,TEF ARG WLN,325,0,Development,2,0,1.5,2,1.75,0
TELEFONICA PERU(H364),52,2017/03,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,23,12,0
TELEFONICA PERU(H364),52,2017/04,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,1,1,0
TELEFONICA PERU(H364),52,2017/05,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/06,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/06,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/07,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/07,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/09,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/09,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/10,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/10,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,0.5,0,0.25,0
TELEFONICA PERU(H364),52,2017/11,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/11,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,0.5,0,0.25,0
TELEFONICA PERU(H364),52,2017/12,PERU,29,CSU CALA,4,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,1,0,0.5,0
TELEFONICA PERU(H364),52,2017/12,PERU,29,CSU CALA,4,CALA,4,Additional Services GSS,10,0,Production,4,0,0.5,0,0.25,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.27,0,0.135,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.53,-0.64,0,-0.32,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,1,-0.82,0,-0.41,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,1,-0.88,0,-0.44,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,1.43,-0.63,0,-0.315,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.07,0,0.035,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.12,0,0.06,0
TELEFONICA PERU(H364),52,2017/10,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.24,0,0.12,0
TELEFONICA PERU(H364),52,2017/11,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.1,0,0.05,0
TELEFONICA PERU(H364),52,2017/12,BRAZIL,5,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,-0.02,0,-0.01,0
TELEFONICA PERU(H364),52,2017/06,CANADA,7,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.16,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,CANADA,7,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.16,0.08,0,0.04,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.28,-0.19,0,-0.095,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.03,-0.24,0,-0.12,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0.25,0,0,0,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.02,-0.26,0,-0.13,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0.25,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.03,-0.19,0,-0.095,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0.26,0,0,0,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.01,0.02,0,0.01,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0.26,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.03,0.03,0,0.015,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0.27,0,0,0,0
TELEFONICA PERU(H364),52,2017/10,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.07,0,0.035,0
TELEFONICA PERU(H364),52,2017/11,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.03,0,0.015,0
TELEFONICA PERU(H364),52,2017/12,INDIA,18,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,-0.01,0,-0.005,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,4.7,1.75,0,0.875,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0,1.75,0,0.875,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,5,-4.04,0,-2.02,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0,1.75,0,0.875,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,2.4,-5.18,0,-2.59,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,1.94,2.4,0,1.2,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,3.25,-5.61,0,-2.805,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,2.47,2.9,19.25,11.075,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,2.3,-4,0,-2,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,1.47,3.15,19.25,11.2,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,2.3,0.44,0,0.22,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,1.27,8.15,19.25,13.7,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,2.03,0.76,0,0.38,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,1.05,10.65,19.25,14.95,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,1.53,0,0.765,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0,19.75,19.25,19.5,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0.67,0,0.335,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0,5.75,19.25,12.5,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,-0.12,0,-0.06,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,0,7.75,19.25,13.5,0
TELEFONICA PERU(H364),52,2017/03,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,11.5,5.75,0,2.875,0
TELEFONICA PERU(H364),52,2017/04,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,10.7,-13.28,0,-6.64,0
TELEFONICA PERU(H364),52,2017/05,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,9.91,-17.05,0,-8.525,0
TELEFONICA PERU(H364),52,2017/06,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,7.93,-18.48,0,-9.24,0
TELEFONICA PERU(H364),52,2017/06,PERU,29,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,1.07,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,7,-13.17,0,-6.585,0
TELEFONICA PERU(H364),52,2017/07,PERU,29,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,1.5,0,0,0,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,7.5,1.46,0,0.73,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,2,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,6,2.49,0,1.245,0
TELEFONICA PERU(H364),52,2017/09,PERU,29,CSU CALA,4,CALA,4,WLN - Peru,364,0,Development,2,4,0,0,0,0
TELEFONICA PERU(H364),52,2017/10,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,5.05,0,2.525,0
TELEFONICA PERU(H364),52,2017/11,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,2.2,0,1.1,0
TELEFONICA PERU(H364),52,2017/12,PERU,29,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,-0.4,0,-0.2,0
TELEFONICA PERU(H364),52,2017/03,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.28,0,0,0,0
TELEFONICA PERU(H364),52,2017/04,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.01,-0.01,0,-0.005,0
TELEFONICA PERU(H364),52,2017/05,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.03,-0.01,0,-0.005,0
TELEFONICA PERU(H364),52,2017/06,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.02,-0.01,0,-0.005,0
TELEFONICA PERU(H364),52,2017/07,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.01,-0.01,0,-0.005,0
TELEFONICA PERU(H364),52,2017/08,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0.01,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/10,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/11,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/12,USA,43,CSU CALA,4,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2.61,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1.98,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,3,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.5,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1.72,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1.96,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1.5,0,0,0,0
TELEFONICA PERU(H364),52,2017/06,CYPRUS,11,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.5,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,3.56,3.03,3.03,3.03,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.5,0.57,0.57,0.57,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2.99,3.03,3.03,3.03,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,1,0.76,0.76,0.76,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2.78,3.03,3.03,3.03,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.33,0.57,0.57,0.57,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2.5,3.03,3.03,3.03,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.65,0.76,0.76,0.76,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2.5,3.03,3.03,3.03,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,0.76,0.76,0.76,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,2.33,3.03,3.03,3.03,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,0.76,0.76,0.76,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1.5,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.51,1.14,1.14,1.14,0
TELEFONICA PERU(H364),52,2017/10,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.14,1.14,1.14,0
TELEFONICA PERU(H364),52,2017/11,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.14,1.14,1.14,0
TELEFONICA PERU(H364),52,2017/12,INDIA,18,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.14,1.14,1.14,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,6.58,4.42,4.42,4.42,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,1,0.93,0.93,0.93,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,5.12,6.37,6.37,6.37,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,1,1.24,1.24,1.24,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,5.43,6.77,6.77,6.77,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,1.04,0.93,0.93,0.93,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,4.71,5.07,5.07,5.07,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0.84,1.24,1.24,1.24,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,3.82,4.82,4.82,4.82,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.24,1.24,1.24,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,4.03,6.57,6.57,6.57,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.24,1.24,1.24,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,4.94,5.84,5.84,5.84,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.86,1.86,1.86,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,5.84,5.84,5.84,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.86,1.86,1.86,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,5.84,5.84,5.84,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.86,1.86,1.86,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,5.84,5.84,5.84,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,DCC BC&S-CC,10,CALA,4,WLN - Peru,364,0,Development,2,0,1.86,1.86,1.86,0
TELEFONICA PERU(H364),52,2017/03,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/04,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,1.11,1.11,1.11,0
TELEFONICA PERU(H364),52,2017/05,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0.96,0.96,0.96,0
TELEFONICA PERU(H364),52,2017/06,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/07,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/09,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/10,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/11,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/12,PERU,29,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,0.91,0.91,0.91,0
TELEFONICA PERU(H364),52,2017/03,USA,43,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,1,0,0,0,0
TELEFONICA PERU(H364),52,2017/06,USA,43,DCC BC&S-CC,10,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,3.54,3.76,3.76,3.76,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.35,0.35,0.35,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,3.49,3.49,3.49,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.38,0.38,0.38,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,2,3.8,3.8,3.8,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.14,0.14,0.14,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,1.78,2.79,2.64,2.715,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.14,0.14,0.14,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,1.53,1.43,1.73,1.58,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.28,0.28,0.28,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0.53,1,0.9,0.95,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.64,0.35,0.495,0
